"Plot Title: DO_Logger_2"
"#","Date Time, GMT+12:00","DO conc, mg/L (LGR S/N: 20946056, SEN S/N: 20946056, LBL: mg/l)","Temp, °C (LGR S/N: 20946056, SEN S/N: 20946056, LBL: Deg C)"
1,09/13/24 09:16:17 AM,9.30,20.20
2,09/13/24 09:17:17 AM,9.26,20.36
3,09/13/24 09:18:17 AM,9.37,20.20
4,09/13/24 09:19:17 AM,9.40,19.70
5,09/13/24 09:20:17 AM,9.49,19.32
6,09/13/24 09:21:17 AM,9.56,19.06
7,09/13/24 09:22:17 AM,9.63,18.84
8,09/13/24 09:23:17 AM,9.68,18.68
9,09/13/24 09:24:17 AM,9.72,18.52
10,09/13/24 09:25:17 AM,9.77,18.40
11,09/13/24 09:26:17 AM,9.80,18.28
12,09/13/24 09:27:17 AM,9.82,18.20
13,09/13/24 09:28:17 AM,9.85,18.12
14,09/13/24 09:29:17 AM,9.87,18.06
15,09/13/24 09:30:17 AM,9.88,18.02
16,09/13/24 09:31:17 AM,9.90,17.96
17,09/13/24 09:32:17 AM,9.90,17.94
18,09/13/24 09:33:17 AM,9.90,17.90
19,09/13/24 09:34:17 AM,9.92,17.86
20,09/13/24 09:35:17 AM,9.94,17.84
21,09/13/24 09:36:17 AM,9.94,17.82
22,09/13/24 09:37:17 AM,9.94,17.82
23,09/13/24 09:38:17 AM,9.95,17.80
24,09/13/24 09:39:17 AM,9.95,17.78
25,09/13/24 09:40:17 AM,9.96,17.78
26,09/13/24 09:41:17 AM,9.96,17.76
27,09/13/24 09:42:17 AM,9.96,17.76
28,09/13/24 09:43:17 AM,9.96,17.74
29,09/13/24 09:44:17 AM,9.97,17.74
30,09/13/24 09:45:17 AM,9.96,17.74
31,09/13/24 09:46:17 AM,9.96,17.74
32,09/13/24 09:47:17 AM,9.96,17.74
33,09/13/24 09:48:17 AM,9.96,17.74
34,09/13/24 09:49:17 AM,9.97,17.72
35,09/13/24 09:50:17 AM,9.96,17.72
36,09/13/24 09:51:17 AM,9.96,17.72
37,09/13/24 09:52:17 AM,9.96,17.72
38,09/13/24 09:53:17 AM,9.95,17.72
39,09/13/24 09:54:17 AM,9.95,17.72
40,09/13/24 09:55:17 AM,9.95,17.72
41,09/13/24 09:56:17 AM,9.95,17.72
42,09/13/24 09:57:17 AM,9.94,17.72
43,09/13/24 09:58:17 AM,9.94,17.74
44,09/13/24 09:59:17 AM,9.94,17.74
45,09/13/24 10:00:17 AM,9.92,17.74
46,09/13/24 10:01:17 AM,9.92,17.74
47,09/13/24 10:02:17 AM,9.92,17.74
48,09/13/24 10:03:17 AM,9.92,17.74
49,09/13/24 10:04:17 AM,9.91,17.74
50,09/13/24 10:05:17 AM,9.91,17.74
51,09/13/24 10:06:17 AM,9.91,17.74
52,09/13/24 10:07:17 AM,9.91,17.74
53,09/13/24 10:08:17 AM,9.91,17.74
54,09/13/24 10:09:17 AM,9.91,17.76
55,09/13/24 10:10:17 AM,9.90,17.76
56,09/13/24 10:11:17 AM,9.91,17.76
57,09/13/24 10:12:17 AM,9.89,17.76
58,09/13/24 10:13:17 AM,9.90,17.76
59,09/13/24 10:14:17 AM,9.89,17.76
60,09/13/24 10:15:17 AM,9.89,17.78
61,09/13/24 10:16:17 AM,9.89,17.78
62,09/13/24 10:17:17 AM,9.90,17.78
63,09/13/24 10:18:17 AM,9.89,17.78
64,09/13/24 10:19:17 AM,9.89,17.78
65,09/13/24 10:20:17 AM,9.74,17.80
66,09/13/24 10:21:17 AM,9.64,17.88
